size,duration
161628299,0.07488657
161628299,0.07499716000000001
764106,0.00016808399999999999
764106,0.000171155
764106,0.000161769
764106,0.00016343
764106,0.000174887
764106,0.00016460999999999998
764106,0.00016684300000000002
764106,0.00016785
764106,0.000174513
764106,0.000165861
30285,2.004e-05
30285,1.6581000000000003e-05
30285,1.5879e-05
30285,1.3256e-05
30285,1.3494999999999999e-05
30285,1.3094999999999999e-05
30285,1.6201e-05
30285,1.324e-05
30285,1.3902e-05
30285,1.3337e-05
10043005,0.0057539589999999995
10043005,0.001773838
10043005,0.001753265
10043005,0.001777949
10043005,0.001742288
10043005,0.001769288
10043005,0.0017615039999999999
10043005,0.001771524
10043005,0.001768432
10043005,0.0017503459999999998
8891567,0.004603225000000001
8891567,0.001562853
8891567,0.001548617
8891567,0.001562433
8891567,0.001555152
8891567,0.001542757
8891567,0.001563694
8891567,0.00154827
8891567,0.001559967
8891567,0.001547753
32,5.416e-06
32,1.0883000000000002e-05
32,3.517e-06
32,3.3279999999999997e-06
32,2.816e-06
32,2.8419999999999996e-06
32,3.042e-06
32,2.852e-06
32,2.8560000000000003e-06
32,3.833e-06
605,3.961e-06
605,7.347000000000001e-06
605,3.4110000000000005e-06
605,3.4639999999999998e-06
605,3.396e-06
605,3.392e-06
605,3.1249999999999997e-06
605,3.489e-06
605,3.396e-06
605,3.314e-06
10887638,0.006419368
10887638,0.0019005099999999998
10887638,0.0019073109999999999
10887638,0.001904336
10887638,0.001903848
10887638,0.0018917439999999999
10887638,0.0019306509999999998
10887638,0.0018800639999999999
10887638,0.0019311420000000003
10887638,0.00189801
18823,1.8942e-05
18823,1.1067e-05
18823,1.0698e-05
18823,1.8399e-05
18823,1.0681e-05
18823,1.3325e-05
18823,1.0396e-05
18823,1.6905e-05
18823,1.0632e-05
18823,1.0688e-05
28928284,0.015159321
28928284,0.004982578
28928284,0.005007251
28928284,0.004934004
28928284,0.004927828
28928284,0.0049317319999999994
28928284,0.004982100999999999
28928284,0.004910243999999999
28928284,0.004926936
28928284,0.004976576999999999
25193,2.1296e-05
25193,1.2478e-05
25193,1.2193999999999999e-05
25193,1.7933e-05
25193,1.1860000000000002e-05
25193,1.2229e-05
25193,1.264e-05
25193,1.2538000000000001e-05
25193,1.2206e-05
25193,1.1662e-05
1255,5.554e-06
1255,9.244e-06
1255,4.1709999999999995e-06
1255,3.589e-06
1255,3.4909999999999997e-06
1255,3.584e-06
1255,3.89e-06
1255,3.8740000000000005e-06
1255,3.973e-06
1255,3.4639999999999998e-06
430,3.453e-06
430,3.354e-06
430,3.3350000000000003e-06
430,3.3619999999999997e-06
430,3.292e-06
430,1.1112000000000001e-05
430,3.454e-06
430,3.771e-06
430,3.464e-06
430,3.559e-06
1310,4.014e-06
1310,3.5100000000000003e-06
1310,3.7970000000000002e-06
1310,3.998e-06
1310,9.406e-06
1310,4.065e-06
1310,3.6199999999999996e-06
1310,3.4480000000000003e-06
1310,3.868e-06
1310,3.882e-06
8100,1.2621999999999999e-05
8100,8.272e-06
8100,8.053e-06
8100,8.384e-06
8100,7.754e-06
8100,1.0895e-05
8100,7.753999999999999e-06
8100,8.179e-06
8100,7.68e-06
8100,7.692999999999999e-06
7874,1.6576e-05
7874,7.597e-06
7874,1.4501e-05
7874,7.908e-06
7874,7.445000000000001e-06
7874,8.006e-06
7874,7.454e-06
7874,7.489e-06
7874,9.338000000000001e-06
7874,7.869e-06
1164,3.892e-06
1164,3.551e-06
1164,3.483e-06
1164,3.415e-06
1164,3.511e-06
1164,3.839e-06
1164,3.489e-06
1164,1.0981e-05
1164,3.863e-06
1164,3.407e-06
93473576,0.04440874
93473576,0.04481425
93473576,0.04487197
93473576,0.04490387
93473576,0.04486069
93473576,0.04494734
93473576,0.04485268
93473576,0.044853500000000004
93473576,0.04482081
93473576,0.04485896
276753797,0.11884196
276753797,0.11980099
276753797,0.11971242
276753797,0.11956732
276753797,0.11980207000000001
276753797,0.11981864
276753797,0.11958706
276753797,0.11953616
276753797,0.11982194
276753797,0.1199048
802271435,0.2117638
802271435,0.2143799
802271435,0.2138427
802271435,0.2137559
802271435,0.213896
802271435,0.2136431
802271435,0.21383539999999998
802271435,0.2134275
802271435,0.21310479999999998
802271435,0.2138746
1993,9.483e-06
1993,4.2630000000000005e-06
1993,4.06e-06
1993,3.979e-06
1993,4.438e-06
1993,4.4699999999999996e-06
1993,4.625999999999999e-06
1993,4.1830000000000004e-06
1993,4.367e-06
1993,3.956e-06
357647578,0.13417994
357647578,0.13753092
357647578,0.13750724
357647578,0.1378766
357647578,0.13781077
357647578,0.13769494
357647578,0.13775598
357647578,0.13777083
357647578,0.13768768999999997
357647578,0.13793287999999998
270,6.7069999999999995e-06
270,3.639e-06
270,3.3429999999999996e-06
270,3.323e-06
270,3.332e-06
270,3.28e-06
270,2.978e-06
270,2.8740000000000004e-06
270,2.969e-06
270,3.1680000000000004e-06
485918,0.00068526
485918,0.000127647
485918,0.00011893799999999999
485918,0.00011737800000000001
485918,0.00013120500000000002
485918,0.00012507300000000001
485918,0.000125399
485918,0.000126028
485918,0.000125426
485918,0.000124857
1230,4.804e-06
1230,4.525e-06
1230,3.991e-06
1230,4.0079999999999996e-06
1230,3.523e-06
1230,4.2000000000000004e-06
1230,3.842000000000001e-06
1230,3.852e-06
1230,3.837e-06
1230,4.427e-06
939228001,0.2349403
939228001,0.2373308
939228001,0.2368552
939228001,0.23781410000000003
939228001,0.23659319999999998
939228001,0.236664
939228001,0.2368224
939228001,0.23705539999999997
939228001,0.23687509999999998
939228001,0.23698760000000002
532173,0.000131527
532173,0.00012522800000000001
532173,0.000128842
532173,0.000129432
532173,0.000129838
532173,0.000125695
532173,0.000124449
532173,0.00012766
532173,0.000127513
532173,0.000132537
2958918,0.000543041
2958918,0.0005548930000000001
2958918,0.000542247
2958918,0.000548284
2958918,0.0005449770000000001
2958918,0.0005497620000000001
2958918,0.000540598
2958918,0.0005592380000000001
2958918,0.000539938
2958918,0.000542026
568961,0.000135288
568961,0.0001336
568961,0.000131037
568961,0.000131215
568961,0.000137713
568961,0.000148071
568961,0.000132748
568961,0.000132199
568961,0.000132885
568961,0.00013106
93,3.703e-06
93,3.251e-06
93,2.861e-06
93,3.099e-06
93,3.2330000000000002e-06
93,2.9489999999999996e-06
93,8.186e-06
93,3.1230000000000004e-06
93,2.924e-06
93,2.7940000000000003e-06
376717,0.000100917
376717,9.858e-05
376717,9.9821e-05
376717,9.2774e-05
376717,9.9183e-05
376717,0.00010058
376717,0.000102399
376717,0.00010360999999999999
376717,9.435e-05
376717,0.00010099299999999999
146079,6.8336e-05
146079,6.1363e-05
146079,6.1904e-05
146079,6.1336e-05
146079,6.0533e-05
146079,6.0436e-05
146079,6.193999999999999e-05
146079,6.0691000000000006e-05
146079,6.0259e-05
146079,6.0479e-05
72,4.8780000000000006e-06
72,3.5239999999999996e-06
72,2.873e-06
72,2.942e-06
72,2.8919999999999996e-06
72,2.899e-06
72,1.0528e-05
72,2.9730000000000006e-06
72,2.8379999999999998e-06
72,2.857e-06
31920080,0.018357936999999998
31920080,0.005484616
31920080,0.005473082
31920080,0.005475036
31920080,0.005447385
31920080,0.0055077979999999995
31920080,0.005452609
31920080,0.005474192
31920080,0.005457027
31920080,0.005490063999999999
8553,2.2214e-05
8553,8.570000000000001e-06
8553,8.631e-06
8553,7.967e-06
8553,7.876e-06
8553,7.924e-06
8553,7.887000000000001e-06
8553,1.094e-05
8553,1.5492e-05
8553,7.511999999999999e-06
737,3.901e-06
737,3.433e-06
737,3.34e-06
737,3.2969999999999995e-06
737,3.291e-06
737,3.316e-06
737,7.284e-06
737,3.4770000000000003e-06
737,3.438e-06
737,3.352e-06
86,3.63e-06
86,3.367e-06
86,3.2969999999999995e-06
86,3.217e-06
86,2.837e-06
86,2.868e-06
86,3.3290000000000002e-06
86,3.3359999999999995e-06
86,2.916e-06
86,2.945e-06
964,3.977e-06
964,1.1317000000000002e-05
964,3.918e-06
964,3.4399999999999997e-06
964,3.43e-06
964,3.326e-06
964,3.749e-06
964,3.368e-06
964,3.3439999999999997e-06
964,4.151e-06
2124,4.326e-06
2124,4.791e-06
2124,4.01e-06
2124,4.126000000000001e-06
2124,4.334e-06
2124,4.377999999999999e-06
2124,4.343999999999999e-06
2124,4.712e-06
2124,4.457e-06
2124,1.102e-05
11,3.4959999999999996e-06
11,3.3059999999999998e-06
11,3.3090000000000004e-06
11,3.2960000000000003e-06
11,2.9039999999999996e-06
11,3.0550000000000004e-06
11,2.8379999999999998e-06
11,2.89e-06
11,3.4050000000000004e-06
11,2.9729999999999997e-06
1586,4.166e-06
1586,3.969e-06
1586,3.922e-06
1586,3.703e-06
1586,3.846e-06
1586,4.034e-06
1586,3.855e-06
1586,3.915e-06
1586,3.827e-06
1586,3.599e-06
150560637,0.07029161
150560637,0.0704043
150560637,0.07031315
150560637,0.07049670999999999
150560637,0.0703699
150560637,0.07045794999999999
150560637,0.07033696
150560637,0.07037568
150560637,0.07042348000000001
150560637,0.07037441
2341,1.0155999999999999e-05
2341,4.293e-06
2341,4.902000000000001e-06
2341,5.162e-06
2341,4.428e-06
2341,4.621e-06
2341,4.565e-06
2341,4.114e-06
2341,4.096e-06
2341,5.516e-06
6049,1.433e-05
6049,6.7919999999999995e-06
6049,6.3859999999999995e-06
6049,6.345e-06
6049,6.670999999999999e-06
6049,6.788e-06
6049,6.666999999999999e-06
6049,6.928e-06
6049,6.429000000000001e-06
6049,6.437000000000001e-06
14112,1.3611e-05
14112,1.0089e-05
14112,1.2499e-05
14112,9.982999999999999e-06
14112,9.291999999999998e-06
14112,9.984e-06
14112,1.2833e-05
14112,1.1798e-05
14112,9.713e-06
14112,1.0236000000000002e-05
78,3.743e-06
78,3.4389999999999996e-06
78,2.886e-06
78,2.8549999999999998e-06
78,2.8390000000000003e-06
78,3.282e-06
78,2.9179999999999994e-06
78,7.432e-06
78,2.981e-06
78,3.596e-06
65564588,0.03204073
65564588,0.03200739
65564588,0.032099699999999995
65564588,0.03216637
65564588,0.03210583
65564588,0.03200551
65564588,0.03215593
65564588,0.03210938
65564588,0.0320217
65564588,0.03209611
24610,2.3188999999999998e-05
24610,1.3453e-05
24610,1.2769000000000001e-05
24610,1.6125e-05
24610,1.4142000000000001e-05
24610,1.4199e-05
24610,1.2545e-05
24610,1.294e-05
24610,1.5976e-05
24610,1.5752999999999996e-05
976418,0.0009941309999999999
976418,0.000209183
976418,0.000206898
976418,0.000215074
976418,0.000218028
976418,0.00020688500000000002
976418,0.00021001199999999998
976418,0.000212431
976418,0.00021036999999999998
976418,0.000204094
22923844,0.011567315
22923844,0.003932156
22923844,0.003940842
22923844,0.0039360739999999995
22923844,0.003943645
22923844,0.003932814
22923844,0.003930992
22923844,0.003921188
22923844,0.003961091
22923844,0.0039606070000000005
492245247,0.15075064999999999
492245247,0.16165922
492245247,0.16136694000000001
492245247,0.1618434
492245247,0.16176713
492245247,0.16158052
492245247,0.16146208
492245247,0.16187223
492245247,0.16177389
492245247,0.16186841000000002
3764,7.05e-06
3764,8.572999999999999e-06
3764,5.440999999999999e-06
3764,5.062e-06
3764,5.2e-06
3764,5.0559999999999995e-06
3764,5.542e-06
3764,5.04e-06
3764,5.032e-06
3764,1.0343e-05
1293,8.056e-06
1293,4.129e-06
1293,3.968e-06
1293,3.809e-06
1293,3.908e-06
1293,1.0419e-05
1293,3.7820000000000004e-06
1293,3.8620000000000005e-06
1293,3.5729999999999995e-06
1293,5.178e-06
111149,0.00016224399999999997
111149,6.0198e-05
111149,5.1437e-05
111149,4.8009e-05
111149,5.7029e-05
111149,5.245199999999999e-05
111149,5.0521e-05
111149,5.7304000000000006e-05
111149,5.1208e-05
111149,5.0592000000000006e-05
543,3.5170000000000004e-06
543,3.371e-06
543,3.31e-06
543,3.4900000000000005e-06
543,3.3170000000000006e-06
543,3.298e-06
543,3.346e-06
543,3.3209999999999996e-06
543,1.2760000000000001e-05
543,3.526e-06
28435,2.7607000000000002e-05
28435,1.2980000000000001e-05
28435,1.3046999999999999e-05
28435,1.3051000000000001e-05
28435,2.4069999999999998e-05
28435,1.2769999999999998e-05
28435,1.2832e-05
28435,1.7107e-05
28435,1.3081e-05
28435,1.6191999999999997e-05
488587,0.000122349
488587,0.000124453
488587,0.000125338
488587,0.00012513
488587,0.000125306
488587,0.000124785
488587,0.000133396
488587,0.000117794
488587,0.000122826
488587,0.000125298
877,3.81e-06
877,3.405e-06
877,3.451e-06
877,3.34e-06
877,3.3879999999999996e-06
877,3.424e-06
877,3.4209999999999995e-06
877,3.33e-06
877,9.284999999999998e-06
877,3.816e-06
428424,0.000112011
428424,0.00010567500000000001
428424,0.00010949700000000001
428424,0.00010636400000000001
428424,0.000106425
428424,0.000111503
428424,0.000112232
428424,0.00010823199999999999
428424,0.00010747799999999999
428424,0.00010855399999999999
553,3.682e-06
553,3.419e-06
553,3.416e-06
553,3.4210000000000004e-06
553,3.45e-06
553,9.235e-06
553,3.676e-06
553,3.3710000000000004e-06
553,3.3030000000000004e-06
553,3.3419999999999995e-06
28,1.0906e-05
28,3.4279999999999996e-06
28,3.528e-06
28,3.27e-06
28,3.411e-06
28,2.8610000000000002e-06
28,3.292e-06
28,2.8259999999999997e-06
28,2.896e-06
28,2.9539999999999996e-06
127,3.585e-06
127,3.333e-06
127,2.844e-06
127,2.843e-06
127,2.791e-06
127,3.2439999999999998e-06
127,3.376e-06
127,2.9360000000000003e-06
127,2.857e-06
127,3.283e-06
63529807,0.02849985
63529807,0.03119614
63529807,0.03116149
63529807,0.0311652
63529807,0.03121625
63529807,0.031151039999999998
63529807,0.031153010000000002
63529807,0.03114489
63529807,0.031175
63529807,0.03118974
144486336,0.06244926
144486336,0.06783886
144486336,0.06781195
144486336,0.0678242
144486336,0.06795828
144486336,0.06794807
144486336,0.06780366
144486336,0.06801132
144486336,0.06784176
144486336,0.06781253000000001
4,4.587e-06
4,2.681e-06
4,2.668e-06
4,2.599e-06
4,2.594e-06
4,2.56e-06
4,2.5609999999999997e-06
4,2.536e-06
4,9.28e-06
4,2.638e-06
413049007,0.14581096
413049007,0.14760851
413049007,0.14759519
413049007,0.1477174
413049007,0.1479707
413049007,0.14770855
413049007,0.14785002
413049007,0.14757061
413049007,0.14781181
413049007,0.14779535
5448,1.0500000000000001e-05
5448,6.7380000000000005e-06
5448,6.174999999999999e-06
5448,6.686000000000001e-06
5448,5.928e-06
5448,6.054e-06
5448,6.052000000000001e-06
5448,6.189e-06
5448,6.1819999999999994e-06
5448,1.4697e-05
135,3.3899999999999997e-06
135,3.359e-06
135,2.911e-06
135,3.309e-06
135,3.2319999999999997e-06
135,2.804e-06
135,2.913e-06
135,3.473e-06
135,2.943e-06
135,3.463e-06
270,3.574e-06
270,3.337e-06
270,3.271e-06
270,3.067e-06
270,3.332e-06
270,3.2659999999999997e-06
270,3.2699999999999996e-06
270,3.456e-06
270,3.348e-06
270,3.4499999999999996e-06
135935704,0.06629245
135935704,0.06372364
135935704,0.06374399
135935704,0.06376238000000001
135935704,0.06379182
135935704,0.06395577999999999
135935704,0.06379131
135935704,0.06393156
135935704,0.06409849
135935704,0.06391801999999999
525588651,0.16411134
525588651,0.16750168
525588651,0.16775660999999997
525588651,0.16717072
525588651,0.16764846
525588651,0.16730466
525588651,0.16695132000000001
525588651,0.16740313
525588651,0.1669817
525588651,0.16689583
2341,9.278e-06
2341,4.873999999999999e-06
2341,4.595e-06
2341,4.348e-06
2341,8.611000000000001e-06
2341,4.624e-06
2341,4.578e-06
2341,4.428e-06
2341,4.446e-06
2341,4.504e-06
598351127,0.17888062
598351127,0.17904851
598351127,0.17943331
598351127,0.17912893
598351127,0.17882746
598351127,0.17893831999999998
598351127,0.17889321
598351127,0.17912755
598351127,0.17905242
598351127,0.17890738
24610,2.5442e-05
24610,1.4013e-05
24610,1.2944e-05
24610,1.5755e-05
24610,1.4739e-05
24610,1.2933e-05
24610,1.2540000000000002e-05
24610,1.2669e-05
24610,1.8164e-05
24610,1.2549e-05
28430,1.4089999999999999e-05
28430,1.3281e-05
28430,1.8353e-05
28430,1.305e-05
28430,1.3260999999999999e-05
28430,2.2148e-05
28430,1.3246000000000002e-05
28430,1.3199e-05
28430,1.3236999999999999e-05
28430,1.4057000000000001e-05
8433,1.5418e-05
8433,7.987e-06
8433,7.776e-06
8433,7.702e-06
8433,7.850000000000001e-06
8433,8.205e-06
8433,8.228e-06
8433,7.570999999999999e-06
8433,1.4931999999999999e-05
8433,1.144e-05
19577594,0.012533397
19577594,0.003286492
19577594,0.003260199
19577594,0.003281114
19577594,0.003250016
19577594,0.0032919159999999998
19577594,0.003251898
19577594,0.0032985919999999995
19577594,0.003295795
19577594,0.003257581
19577594,0.003278876
19577594,0.003285522
19577594,0.003281333
19577594,0.003267673
19577594,0.003285395
19577594,0.0032936120000000004
19577594,0.003285888
19577594,0.003271899
19577594,0.003264271
19577594,0.003275869
6997449,0.001207132
6997449,0.001200971
6997449,0.0011961229999999999
6997449,0.0011819270000000002
6997449,0.0011790440000000002
6997449,0.001191466
6997449,0.001191028
6997449,0.0011973220000000002
6997449,0.001188709
6997449,0.00121123
228788614,0.09737507000000001
228788614,0.10349999
228788614,0.10369246
228788614,0.10369527
228788614,0.10383526
228788614,0.10396559
228788614,0.1039139
228788614,0.1039957
228788614,0.10389495
228788614,0.10389112
163166,0.000219775
163166,6.6901e-05
163166,5.9289e-05
163166,6.3132e-05
163166,6.2445e-05
163166,6.885100000000001e-05
163166,6.4166e-05
163166,6.293e-05
163166,6.1258e-05
163166,6.1522e-05
100,4.4629999999999995e-06
100,3.0289999999999997e-06
100,3.318e-06
100,3.236e-06
100,2.843e-06
100,2.834e-06
100,3.27e-06
100,3.3360000000000003e-06
100,2.84e-06
100,3.0519999999999997e-06
14374,1.6728e-05
14374,1.1282e-05
14374,1.2201e-05
14374,9.774e-06
14374,9.644e-06
14374,1.2933e-05
14374,1.2564e-05
14374,1.0433000000000002e-05
14374,9.941e-06
14374,1.0296000000000001e-05
605,4.101e-06
605,9.297e-06
605,3.672e-06
605,3.767e-06
605,3.3350000000000003e-06
605,3.366e-06
605,3.2779999999999998e-06
605,3.3070000000000003e-06
605,3.347e-06
605,3.306e-06
21572,1.9509e-05
21572,1.2309e-05
21572,1.1818000000000001e-05
21572,1.239e-05
21572,1.2846999999999999e-05
21572,1.1544e-05
21572,1.7398e-05
21572,1.2223000000000001e-05
21572,1.1811e-05
21572,1.2042e-05
6226702,0.001816357
6226702,0.001086002
6226702,0.001075223
6226702,0.00107142
6226702,0.0010809090000000001
6226702,0.001068298
6226702,0.001082072
6226702,0.001070952
6226702,0.0010713839999999999
6226702,0.001064668
12626,1.4835e-05
12626,1.6287000000000002e-05
12626,9.492e-06
12626,9.936e-06
12626,9.393e-06
12626,1.1370000000000001e-05
12626,1.0057e-05
12626,9.192e-06
12626,9.662e-06
12626,9.596000000000001e-06
120,3.416e-06
120,3.41e-06
120,3.038e-06
120,3.3689999999999994e-06
120,3.4159999999999996e-06
120,2.94e-06
120,2.947e-06
120,3.28e-06
120,3.3099999999999996e-06
120,3.2050000000000002e-06
12608,9.171e-06
12608,1.0797999999999999e-05
12608,9.291e-06
12608,9.282999999999999e-06
12608,1.2195000000000001e-05
12608,9.413e-06
12608,1.3599999999999999e-05
12608,9.894e-06
12608,9.209000000000001e-06
12608,9.509999999999999e-06
5771719,0.004193972000000001
5771719,0.001023565
5771719,0.001004614
5771719,0.0010052059999999998
5771719,0.0010128759999999998
5771719,0.001008834
5771719,0.0009973349999999998
5771719,0.0009952519999999999
5771719,0.00100358
5771719,0.000996714
350764307,0.13471136
350764307,0.13622152
350764307,0.13623617
350764307,0.13627114
350764307,0.13646011
350764307,0.13660517
350764307,0.13633354
350764307,0.13638587000000002
350764307,0.136571
350764307,0.13653453
37351760,0.02012733
37351760,0.012662453
37351760,0.012636142
37351760,0.012617904
37351760,0.012545108999999999
37351760,0.012599873000000001
