size,duration
3525,8.698e-06
3525,6.104e-06
3525,6.265e-06
3525,6.427e-06
3525,6.115e-06
3525,6.2080000000000005e-06
3525,6.168e-06
3525,6.59e-06
3525,6.810000000000001e-06
3525,6.255e-06
118508,2.3352e-05
118508,2.0561e-05
118508,2.0224e-05
118508,2.0671e-05
118508,2.0551e-05
118508,2.0360999999999997e-05
118508,2.0292999999999997e-05
118508,2.0728e-05
118508,2.022e-05
118508,2.0285e-05
16477,8.941e-06
16477,8.747e-06
16477,8.402e-06
16477,8.292000000000001e-06
16477,7.976e-06
16477,8.324e-06
16477,7.870000000000001e-06
16477,7.7e-06
16477,8.13e-06
16477,8.564e-06
2832260,0.001027121
2832260,0.00046000299999999995
2832260,0.000379028
2832260,0.000375221
2832260,0.00037565099999999996
2832260,0.00038478199999999996
2832260,0.00037272499999999997
2832260,0.000372249
2832260,0.00037087299999999997
2832260,0.00036956900000000004
8811604,0.0025480499999999996
8811604,0.002300515
8811604,0.002028093
8811604,0.001885766
8811604,0.001797805
8811604,0.0016817409999999998
8811604,0.001630378
8811604,0.001640429
8811604,0.0016366689999999999
8811604,0.001563281
120747561,0.04315305
120747561,0.0434817
120747561,0.04347284
120747561,0.043486449999999996
120747561,0.04343819
120747561,0.04346456
120747561,0.04348755
120747561,0.0434139
120747561,0.04348889
120747561,0.04346227
143122839,0.051473
143122839,0.0552888
143122839,0.0552806
143122839,0.055247779999999996
143122839,0.05521376
143122839,0.05521881
143122839,0.055257970000000003
143122839,0.05525297
143122839,0.0552211
143122839,0.05518006
27896,9.682e-06
27896,1.032e-05
27896,1.0149e-05
27896,9.547e-06
27896,9.812999999999999e-06
27896,9.913000000000001e-06
27896,9.659999999999999e-06
27896,9.999e-06
27896,9.920999999999999e-06
27896,9.591999999999999e-06
253,2.2070000000000002e-06
253,3.212e-06
253,2.8189999999999996e-06
253,3.0600000000000003e-06
253,1.948e-06
253,2.436e-06
253,2.793e-06
253,1.974e-06
253,2.2559999999999997e-06
253,2.6580000000000002e-06
1586,4.456e-06
1586,3.875e-06
1586,4.545e-06
1586,4.4e-06
1586,4.7640000000000005e-06
1586,3.971e-06
1586,3.676e-06
1586,3.96e-06
1586,3.74e-06
1586,4.532e-06
80587,5.4244e-05
80587,1.7044999999999997e-05
80587,1.6965e-05
80587,1.6377999999999998e-05
80587,1.6602e-05
80587,1.6559000000000002e-05
80587,1.7059e-05
80587,1.6978e-05
80587,1.7132e-05
80587,1.6973e-05
167,4.731e-06
167,2.5729999999999998e-06
167,3.1239999999999997e-06
167,3.0749999999999998e-06
167,2.373e-06
167,2.3299999999999997e-06
167,3.11e-06
167,2.5999999999999997e-06
167,2.79e-06
167,2.814e-06
2491,5.2600000000000005e-06
2491,5.381e-06
2491,4.904e-06
2491,5.602e-06
2491,4.965e-06
2491,5.262999999999999e-06
2491,5.7319999999999995e-06
2491,4.805e-06
2491,5.383e-06
2491,5.060000000000001e-06
27792030,0.01076086
27792030,0.010649684999999999
27792030,0.010677385000000001
27792030,0.010677419
27792030,0.010631268
27792030,0.010654736
27792030,0.010662683
27792030,0.010645992
27792030,0.010644285
27792030,0.010644942
261,4.479000000000001e-06
261,2.466e-06
261,2.508e-06
261,2.3330000000000004e-06
261,2.735e-06
261,2.362e-06
261,2.6640000000000002e-06
261,3.487e-06
261,4.124000000000001e-06
261,3.281e-06
543,5.429000000000001e-06
543,3.611e-06
543,3.4639999999999998e-06
543,3.576e-06
543,3.311e-06
543,3.367e-06
543,3.5479999999999997e-06
543,4.0200000000000005e-06
543,2.896e-06
543,3.4269999999999995e-06
780046,0.000104084
780046,9.999799999999999e-05
780046,9.935e-05
780046,9.8985e-05
780046,9.8982e-05
780046,9.8864e-05
780046,9.9456e-05
780046,9.857400000000001e-05
780046,9.925299999999999e-05
780046,9.8738e-05
67,5.318e-06
67,3.1770000000000002e-06
67,3.354e-06
67,2.649e-06
67,3.321e-06
67,3.1229999999999996e-06
67,3.706e-06
67,2.9929999999999996e-06
67,2.8950000000000002e-06
67,2.685e-06
11881,1.9017e-05
11881,1.4079999999999999e-05
11881,1.3001e-05
11881,1.351e-05
11881,1.2655e-05
11881,1.3142e-05
11881,1.2408e-05
11881,1.2428999999999999e-05
11881,1.1949e-05
11881,1.2488e-05
52,2.614e-06
52,2.311e-06
52,2.48e-06
52,2.889e-06
52,3.022e-06
52,2.576e-06
52,2.584e-06
52,2.633e-06
52,2.6580000000000002e-06
52,3.473e-06
568961,8.350399999999999e-05
568961,7.628e-05
568961,7.227e-05
568961,7.2517e-05
568961,7.425199999999999e-05
568961,7.2775e-05
568961,7.268199999999999e-05
568961,7.296700000000001e-05
568961,7.2703e-05
568961,7.2927e-05
3103,5.199e-06
3103,5.239999999999999e-06
3103,5.747e-06
3103,4.833e-06
3103,4.996e-06
3103,5.344e-06
3103,5.034e-06
3103,5.433e-06
3103,5.259e-06
3103,4.933e-06
1014,3.7070000000000003e-06
1014,2.892e-06
1014,2.726e-06
1014,2.8610000000000002e-06
1014,3.818e-06
1014,3.761e-06
1014,3.305e-06
1014,3.365e-06
1014,4.16e-06
1014,3.529e-06
902095,0.000147042
902095,0.000116481
902095,0.00011434499999999999
902095,0.00011435300000000001
902095,0.000113753
902095,0.00011400399999999999
902095,0.000113938
902095,0.000113836
902095,0.000115056
902095,0.000114226
4905,9.034e-06
4905,8.062e-06
4905,7.269e-06
4905,7.084e-06
4905,7.528e-06
4905,7.682e-06
4905,6.645e-06
4905,7.748000000000001e-06
4905,6.975e-06
4905,6.982e-06
2155516,0.0007796960000000001
2155516,0.000341893
2155516,0.000287847
2155516,0.000280902
2155516,0.000281455
2155516,0.00028112799999999996
2155516,0.000278855
2155516,0.000285552
2155516,0.000279001
2155516,0.000279057
20149,9.972e-06
20149,8.766e-06
20149,9.778e-06
20149,8.18e-06
20149,8.575e-06
20149,8.26e-06
20149,8.545e-06
20149,8.579e-06
20149,9.013999999999999e-06
20149,9.231999999999999e-06
48,3.057e-06
48,2.5130000000000003e-06
48,2.083e-06
48,2.6289999999999997e-06
48,2.625e-06
48,2.155e-06
48,2.154e-06
48,2.025e-06
48,2.1170000000000002e-06
48,2.626e-06
130,3.07e-06
130,2.536e-06
130,2.167e-06
130,2.579e-06
130,2.5230000000000002e-06
130,2.5089999999999996e-06
130,2.4e-06
130,2.47e-06
130,3.0159999999999996e-06
130,2.988e-06
6997449,0.002160142
6997449,0.001672144
6997449,0.001407148
6997449,0.001237142
6997449,0.0011335
6997449,0.001112867
6997449,0.0010921659999999999
6997449,0.001070132
6997449,0.001069673
6997449,0.0010733729999999999
28322,2.9388e-05
28322,1.2166999999999999e-05
28322,1.005e-05
28322,1.0246e-05
28322,9.96e-06
28322,1.0634e-05
28322,9.913e-06
28322,1.0463000000000001e-05
28322,1.02e-05
28322,1.0053999999999999e-05
376717,0.000157113
376717,5.1234e-05
376717,5.1642e-05
376717,5.128e-05
376717,5.0876000000000006e-05
376717,5.1776e-05
376717,5.1798999999999997e-05
376717,5.1571e-05
376717,5.1287e-05
376717,5.1122e-05
1086,5.648000000000001e-06
1086,3.4100000000000004e-06
1086,2.8780000000000002e-06
1086,3.578e-06
1086,3.339e-06
1086,2.903e-06
1086,3.0399999999999997e-06
1086,3.664e-06
1086,3.46e-06
1086,3.2690000000000004e-06
60635,1.4579e-05
60635,1.3991e-05
60635,1.4604e-05
60635,1.3284999999999999e-05
60635,1.3759e-05
60635,1.3381e-05
60635,1.371e-05
60635,1.3931999999999998e-05
60635,1.389e-05
60635,1.3667999999999999e-05
31,5.634000000000001e-06
31,2.8840000000000003e-06
31,2.8560000000000003e-06
31,2.638e-06
31,2.801e-06
31,3.5079999999999997e-06
31,2.685e-06
31,2.706e-06
31,3.184e-06
31,3.0820000000000003e-06
563429243,0.2026796
563429243,0.2028315
563429243,0.20273919999999998
563429243,0.2222969
563429243,0.2175767
563429243,0.2173875
563429243,0.2173159
563429243,0.2172697
563429243,0.2175788
563429243,0.217316
568961,0.000245371
568961,7.6392e-05
568961,7.435699999999999e-05
568961,7.377800000000001e-05
568961,7.296700000000001e-05
568961,7.3673e-05
568961,8.065e-05
568961,7.4173e-05
568961,7.3249e-05
568961,7.304300000000001e-05
14,2.5350000000000003e-06
14,1.786e-06
14,1.6310000000000001e-06
14,2.249e-06
14,2.3890000000000003e-06
14,1.303e-06
14,2.48e-06
14,1.856e-06
14,1.6379999999999998e-06
14,2.1159999999999997e-06
27792030,0.01059556
27792030,0.010626784
27792030,0.010647732
27792030,0.010641452
27792030,0.010643260000000002
27792030,0.010642364
27792030,0.010638584
27792030,0.010631664
27792030,0.010628205
27792030,0.010654403
456458701,0.17618155000000002
456458701,0.17617967
456458701,0.17613693
456458701,0.17606208
456458701,0.18337845000000003
456458701,0.17624409000000002
456458701,0.17611709
456458701,0.17634558
456458701,0.1762476
456458701,0.17603484
1136337,0.000437718
1136337,0.000161398
1136337,0.00014741
1136337,0.000147239
1136337,0.00014689899999999998
1136337,0.000146456
1136337,0.000147618
1136337,0.000145848
1136337,0.00014759000000000002
1136337,0.00014720599999999999
27792030,0.010770892
27792030,0.010627167
27792030,0.010633679
27792030,0.010678267
27792030,0.010672164999999999
27792030,0.010646389
27792030,0.010646721000000001
27792030,0.010634107
27792030,0.010631539
27792030,0.010654344
770526,0.000311407
770526,0.000102088
770526,9.7394e-05
770526,9.821100000000001e-05
770526,9.804900000000001e-05
770526,9.7725e-05
770526,9.7639e-05
770526,0.000101183
770526,9.696799999999998e-05
770526,9.642900000000001e-05
171510,2.9989e-05
171510,2.7190999999999998e-05
171510,2.7088000000000002e-05
171510,2.6896e-05
171510,2.6921e-05
171510,2.7029e-05
171510,2.7155e-05
171510,2.6538999999999998e-05
171510,2.68e-05
171510,2.6436000000000002e-05
2341,6.222e-06
2341,5.266e-06
2341,5.756e-06
2341,5.626e-06
2341,5.264e-06
2341,5.108e-06
2341,5.067e-06
2341,4.879e-06
2341,5.915e-06
2341,5.288e-06
9798,1.2352e-05
9798,1.1815999999999998e-05
9798,1.1197e-05
9798,1.1299000000000001e-05
9798,1.1927999999999998e-05
9798,1.0948000000000001e-05
9798,1.2122999999999999e-05
9798,1.1044000000000001e-05
9798,1.0929e-05
9798,1.2532000000000001e-05
10229,1.4102000000000002e-05
10229,1.1478e-05
10229,1.1457e-05
10229,1.2748e-05
10229,1.334e-05
10229,1.1906000000000001e-05
10229,1.1442999999999999e-05
10229,1.1199999999999998e-05
10229,1.1095e-05
10229,1.1923e-05
170223,2.6402999999999998e-05
170223,2.6987e-05
170223,2.6723e-05
170223,2.6485e-05
170223,2.6646999999999997e-05
170223,2.592e-05
170223,2.6818e-05
170223,2.6367e-05
170223,2.6219e-05
170223,2.6501999999999998e-05
2690785,0.000848301
2690785,0.000430592
2690785,0.00037512699999999995
2690785,0.00035115700000000005
2690785,0.00034823
2690785,0.00035095600000000003
2690785,0.000350238
2690785,0.000352888
2690785,0.000351167
2690785,0.00034982899999999996
653584,0.000205338
653584,8.544600000000001e-05
653584,8.521599999999999e-05
653584,9.079099999999999e-05
653584,8.4341e-05
653584,8.3923e-05
653584,8.3307e-05
653584,8.3941e-05
653584,8.3628e-05
653584,8.3402e-05
55070,1.3729e-05
55070,1.3824e-05
55070,1.2686e-05
55070,1.2668000000000001e-05
55070,1.2889e-05
55070,1.3009e-05
55070,1.3017e-05
55070,1.2944e-05
55070,1.3362e-05
55070,1.3145e-05
877,3.856e-06
877,4.204e-06
877,3.794e-06
877,3.3810000000000003e-06
877,3.178e-06
877,2.914e-06
877,3.1260000000000002e-06
877,3.3570000000000002e-06
877,3.5460000000000004e-06
877,3.084e-06
539948784,0.19392236000000002
539948784,0.21504586
539948784,0.20839458
539948784,0.20839545
539948784,0.20835774
539948784,0.20826097
539948784,0.20846667000000002
539948784,0.20831165
539948784,0.20846071
539948784,0.20832593
4573398,0.001787654
4573398,0.0008641650000000001
4573398,0.000660143
4573398,0.000610381
4573398,0.0005991690000000001
4573398,0.00060556
4573398,0.000602619
4573398,0.000600954
4573398,0.000608291
4573398,0.00061773
10557743,0.003522781
10557743,0.003489517
10557743,0.003400217
10557743,0.003240578
10557743,0.0031997880000000003
10557743,0.003077284
10557743,0.0030594619999999998
10557743,0.0030547079999999997
10557743,0.003039336
10557743,0.0030130160000000003
811,3.3980000000000003e-06
811,3.617e-06
811,3.4760000000000003e-06
811,3.7379999999999996e-06
811,3.387e-06
811,3.504e-06
811,4.327e-06
811,3.6290000000000003e-06
811,3.394e-06
811,3.819e-06
238577285,0.08586690999999999
238577285,0.09220022
238577285,0.09203363
238577285,0.09206105
238577285,0.09222891
238577285,0.09210111
238577285,0.09213294
238577285,0.09213736
238577285,0.09204724
238577285,0.09213172
23863408,0.009005872
23863408,0.009106897
23863408,0.009131539000000001
23863408,0.009130257
23863408,0.009120682000000001
23863408,0.009115901
23863408,0.009134247
23863408,0.009113699
23863408,0.009127106999999999
23863408,0.009124419
80167954,0.03092256
80167954,0.03087158
80167954,0.03084547
80167954,0.03797701
80167954,0.030958899999999998
80167954,0.03089982
80167954,0.03091644
80167954,0.030899750000000004
80167954,0.03086813
80167954,0.03086696
1725,4.047e-06
1725,4.486e-06
1725,3.809e-06
1725,4.447e-06
1725,3.637e-06
1725,3.483e-06
1725,3.6290000000000003e-06
1725,3.4659999999999995e-06
1725,3.7399999999999998e-06
1725,4.045e-06
27896,2.4767999999999997e-05
27896,1.0133e-05
27896,1.0765e-05
27896,9.688000000000001e-06
27896,9.537999999999999e-06
27896,9.628e-06
27896,9.798999999999999e-06
27896,9.648e-06
27896,9.554e-06
27896,9.608e-06
40523,2.3834999999999998e-05
40523,1.1994e-05
40523,1.1008999999999999e-05
40523,1.1519e-05
40523,1.1753e-05
40523,1.2266e-05
40523,1.1723999999999998e-05
40523,1.1655999999999998e-05
40523,1.1785e-05
40523,1.1410000000000001e-05
31488,2.3865e-05
31488,1.0631e-05
31488,1.1303e-05
31488,1.0487e-05
31488,1.0041000000000001e-05
31488,1.0811999999999999e-05
31488,1.0576000000000002e-05
31488,1.0011e-05
31488,1.0515e-05
31488,1.049e-05
5426,1.0371999999999998e-05
5426,7.862e-06
5426,7.876e-06
5426,7.588000000000001e-06
5426,8.182e-06
5426,8e-06
5426,7.836000000000001e-06
5426,7.775e-06
5426,7.545e-06
5426,6.7699999999999996e-06
2849,5.254e-06
2849,5.1679999999999995e-06
2849,5.094e-06
2849,4.845e-06
2849,5.503e-06
2849,5.138000000000001e-06
2849,5.79e-06
2849,4.916e-06
2849,5.515999999999999e-06
2849,4.908e-06
1293,4.394000000000001e-06
1293,4.205e-06
1293,4.182e-06
1293,4.322e-06
1293,4.437e-06
1293,3.9300000000000005e-06
1293,3.6879999999999997e-06
1293,3.7499999999999997e-06
1293,4.8249999999999995e-06
1293,4.42e-06
6322043,0.0020401179999999996
6322043,0.0014797999999999999
6322043,0.001132734
6322043,0.001017071
6322043,0.0009691810000000001
6322043,0.000933754
6322043,0.001037914
6322043,0.000926036
6322043,0.000907117
6322043,0.000926673
685,5.489e-06
685,3.652e-06
685,3.49e-06
685,3.494e-06
685,3.0990000000000003e-06
685,3.488e-06
685,4.046e-06
685,3.6300000000000004e-06
685,3.365e-06
685,3.455e-06
3764,5.945e-06
3764,5.677e-06
3764,5.940000000000001e-06
3764,5.8219999999999995e-06
3764,5.553e-06
3764,5.7779999999999996e-06
3764,5.527e-06
3764,5.995e-06
3764,6.244e-06
3764,6.143e-06
15,1.703e-06
15,1.949e-06
15,1.6779999999999999e-06
15,1.845e-06
15,1.812e-06
15,1.957e-06
15,1.691e-06
15,2.304e-06
15,2.024e-06
15,2.155e-06
591123,0.000238268
591123,7.9067e-05
591123,7.7695e-05
591123,7.629300000000001e-05
591123,7.6611e-05
591123,7.6203e-05
591123,7.673700000000001e-05
591123,8.186399999999999e-05
591123,7.6132e-05
591123,7.6248e-05
241,3.908999999999999e-06
241,3.24e-06
241,3.341e-06
241,3.304e-06
241,3.214e-06
241,3.4559999999999996e-06
241,3.0519999999999997e-06
241,2.918e-06
241,3.2569999999999995e-06
241,3.6190000000000004e-06
2958918,0.0009246090000000001
2958918,0.000496694
2958918,0.000395113
2958918,0.000389569
2958918,0.000385568
2958918,0.000384566
2958918,0.00038668299999999997
2958918,0.00039646500000000003
2958918,0.000388185
2958918,0.000385832
25711780,0.009159489
25711780,0.009214555
25711780,0.009223906
25711780,0.009217734
25711780,0.009225369
25711780,0.009201837000000001
25711780,0.009198612
25711780,0.009200724
25711780,0.009197406
25711780,0.009209382
5519918,0.0019852719999999997
5519918,0.0011148920000000001
5519918,0.000897239
5519918,0.000819839
5519918,0.0007910860000000001
5519918,0.0007905130000000001
5519918,0.000797894
5519918,0.00077644
5519918,0.000800147
5519918,0.000770566
140245,2.8039e-05
140245,2.285e-05
140245,2.3607e-05
140245,2.3427e-05
140245,2.3038e-05
140245,2.2491e-05
140245,2.3242e-05
140245,2.3085e-05
140245,2.3212e-05
140245,2.2935e-05
11706870,0.003782776
11706870,0.003781431
11706870,0.00367976
11706870,0.0035882550000000003
11706870,0.0035582219999999998
11706870,0.003542643
11706870,0.003462713
11706870,0.0034459440000000003
11706870,0.0034308050000000003
11706870,0.00333823
49911483,0.017528865
49911483,0.024854769999999998
49911483,0.019187776
49911483,0.01917296
49911483,0.019167678
49911483,0.019198487
49911483,0.019231421999999998
49911483,0.019161675
49911483,0.019185440999999998
49911483,0.019174067
292514578,0.11299946999999999
292514578,0.11282398
292514578,0.11300271
292514578,0.11296685000000001
292514578,0.11286684999999999
292514578,0.11293578
292514578,0.11286624
292514578,0.11383328000000001
292514578,0.11295348
292514578,0.11288051
11,3.3589999999999995e-06
11,3.163e-06
11,1.538e-06
11,1.719e-06
11,1.684e-06
11,1.668e-06
11,2.055e-06
11,1.633e-06
11,1.62e-06
11,1.6219999999999999e-06
8890,1.4682e-05
8890,1.2502e-05
8890,1.2656e-05
8890,1.2136e-05
8890,1.2267999999999998e-05
8890,1.1866e-05
8890,1.2392000000000001e-05
8890,1.0595000000000001e-05
8890,1.1258000000000001e-05
8890,1.203e-05
585640861,0.2255993
585640861,0.2258942
585640861,0.225962
585640861,0.2262094
585640861,0.2260994
585640861,0.2259805
585640861,0.22594999999999998
585640861,0.23325079999999998
585640861,0.2262219
585640861,0.22609799999999997
8079191,0.0031472690000000003
8079191,0.002339738
8079191,0.00201995
8079191,0.001890915
8079191,0.001748436
8079191,0.0016520649999999999
8079191,0.001640927
8079191,0.001567548
8079191,0.001565531
8079191,0.0015417540000000002
7286,1.5164e-05
7286,1.0001e-05
7286,1.0614e-05
7286,9.57e-06
7286,9.88e-06
7286,1.0279000000000001e-05
7286,1.0193e-05
7286,9.005000000000001e-06
7286,8.871e-06
7286,9.649e-06
846842644,0.3266136
846842644,0.3268583
846842644,0.32664899999999997
846842644,0.3267524
846842644,0.32669119999999996
846842644,0.3267797
846842644,0.32689999999999997
846842644,0.32685960000000003
846842644,0.3266658
846842644,0.3270181
14112,1.772e-05
14112,1.5171000000000001e-05
14112,1.3595e-05
14112,1.3883000000000002e-05
14112,1.2678e-05
14112,1.2878000000000001e-05
14112,1.3194e-05
14112,1.2796e-05
14112,1.3412e-05
14112,1.2766e-05
9481932,0.002884159
9481932,0.002677243
9481932,0.00234423
9481932,0.002223895
9481932,0.002188606
9481932,0.002057629
9481932,0.001953445
9481932,0.001941325
9481932,0.001831001
9481932,0.0017983399999999998
7519283,0.0014675670000000001
7519283,0.0012366529999999999
7519283,0.001172863
7519283,0.0011500479999999999
7519283,0.0011416540000000002
7519283,0.001131633
7519283,0.0011315129999999998
7519283,0.0011221680000000002
7519283,0.00112366
7519283,0.001161717
51429,1.4948e-05
51429,1.2980000000000001e-05
51429,1.2668000000000001e-05
51429,1.2970999999999998e-05
51429,1.208e-05
51429,1.2442e-05
51429,1.2499999999999999e-05
51429,1.2161e-05
51429,1.2225e-05
51429,1.2402000000000001e-05
18351,9.068e-06
18351,8.467e-06
18351,9.126e-06
18351,8.38e-06
18351,8.011e-06
18351,8.792e-06
18351,9.112999999999999e-06
18351,8.884e-06
18351,8.691e-06
18351,8.38e-06
232,4.271e-06
232,3.4049999999999996e-06
232,3.2490000000000006e-06
232,2.484e-06
232,2.76e-06
232,2.913e-06
232,2.7409999999999997e-06
232,2.7730000000000004e-06
232,2.784e-06
232,3.161e-06
35414,1.0310000000000001e-05
35414,1.1458000000000001e-05
35414,1.0634999999999999e-05
35414,1.0732000000000002e-05
35414,1.1619000000000002e-05
35414,1.0236e-05
35414,1.0599000000000001e-05
35414,1.0386e-05
35414,1.0422e-05
